Date,Commodity Name,Market Location,Retail Price (₹/kg),Wholesale Price (₹/kg),Production Volume (tons),Arrival Quantity (tons),Seasonality Indicator,Rainfall (mm),Temperature (°C),Humidity (%),Inflation Rate (%),Exchange Rate (₹/$),Government Interventions,Lag Price (t-1),Lag Price (t-7),Lag Price (t-30),Demand Index,Supply Chain Efficiency (%),Economic Policy Impact,Price Volatility,Demand-Supply Ratio,Retail Price 7-Day MA,Retail Price 30-Day MA
2023-01-25,Onion,Ahmedabad,41.34,76.08,173.6,23.83,Monsoon,10.45,10.89,29.47,2.34,81.01,No Intervention,78.44,35.98,,1.15,87.0,Negative,23.34460455661568,0.13726958525345623,60.41428571428571,
2023-01-25,Tur,Bangalore,74.84,17.16,385.12,71.35,Autumn,133.1,13.08,60.82,8.84,71.39,No Intervention,41.34,32.79,,0.73,54.12,Negative,20.257603863382116,0.18526692978811798,66.42142857142858,
2023-01-26,Onion,Delhi,67.31,79.0,315.65,54.15,Winter,126.15,13.36,68.9,2.26,73.0,No Intervention,74.84,80.49,,1.29,91.96,Negative,19.32300824455259,0.17155076825597973,64.53857142857143,
2023-01-27,Masur,Chennai,74.21,48.13,435.84,92.85,Summer,100.51,32.34,96.52,3.07,79.98,No Intervention,67.31,91.12,,0.77,80.82,Neutral,16.26031130727587,0.21303689427312775,62.12285714285714,
2023-01-29,Gram,Delhi,95.76,89.62,366.82,118.67,Autumn,295.55,39.47,60.94,6.74,79.31,No Intervention,74.21,38.69,,1.25,86.18,Neutral,16.84963585871898,0.32351016847500136,70.27571428571429,
2023-01-29,Tur,Hyderabad,20.75,89.92,491.5,96.51,Autumn,113.35,14.54,66.8,8.61,75.92,No Intervention,95.76,60.03,,1.44,84.42,Neutral,25.268116179052505,0.19635808748728384,64.66428571428571,
2023-01-30,Tur,Ahmedabad,61.56,81.73,293.11,53.79,Winter,97.19,13.48,35.87,5.29,83.18,No Intervention,20.75,78.44,,1.12,54.37,Negative,24.52898809863254,0.1835147214356385,62.252857142857145,
2023-02-01,Onion,Ahmedabad,69.0,15.55,389.9,110.0,Autumn,198.87,40.16,84.14,3.12,78.5,No Intervention,61.56,41.34,,1.03,93.24,Positive,22.762935412011966,0.28212362144139524,66.20428571428572,65.775
2023-02-02,Moong,Mumbai,35.21,37.34,212.49,66.76,Monsoon,142.05,29.28,35.99,4.65,81.87,Buffer Stock Release,69.0,74.84,28.62,1.02,79.51,Neutral,25.06862296064259,0.31417949079956703,60.542857142857144,65.99466666666667
2023-02-06,Onion,Kolkata,48.72,37.94,300.79,186.05,Winter,232.45,25.61,86.26,8.07,84.56,No Intervention,35.21,67.31,97.68,1.07,99.96,Negative,25.216499700451227,0.618537850327471,57.88714285714286,64.36266666666667
2023-02-06,Urad,Kolkata,99.74,28.64,349.1,102.08,Autumn,296.04,37.73,94.09,5.11,79.82,Buffer Stock Release,48.72,74.21,88.1,0.89,68.99,Neutral,29.45998860440086,0.2924090518476081,61.534285714285716,64.75066666666666
2023-02-07,Onion,Bangalore,72.78,42.95,480.54,33.07,Winter,214.84,23.58,49.7,9.8,71.86,No Intervention,99.74,95.76,87.54,0.73,65.69,Negative,26.09908071725351,0.0688184126191368,58.25142857142857,64.25866666666667
2023-02-07,Onion,Delhi,66.79,49.51,343.85,108.51,Winter,261.09,28.34,43.39,7.7,70.79,No Intervention,72.78,20.75,64.46,0.6,58.47,Neutral,20.210189202950264,0.31557365130143955,64.82857142857144,64.33633333333333
2023-02-07,Gram,Hyderabad,41.46,85.02,324.32,148.02,Autumn,269.64,32.8,76.7,2.62,74.66,No Intervention,66.79,61.56,81.76,0.86,57.45,Neutral,22.092235977288272,0.45640108534780466,61.957142857142856,62.993
2023-02-08,Masur,Kolkata,98.72,86.07,65.5,107.02,Summer,104.99,20.12,44.52,8.34,72.29,No Intervention,41.46,69.0,49.53,0.76,74.02,Neutral,26.15379049283023,1.6338931297709922,66.20285714285714,64.63266666666667
2023-02-08,Onion,Kolkata,91.9,72.73,101.94,116.52,Monsoon,280.95,13.58,23.83,6.98,79.95,Buffer Stock Release,98.72,35.21,65.03,0.79,87.74,Negative,23.61074079634904,1.1430253090052973,74.30142857142857,65.52833333333334
2023-02-09,Moong,Chennai,64.88,65.66,490.0,146.21,Winter,299.45,36.01,27.61,9.19,71.27,No Intervention,91.9,48.72,79.25,1.34,60.42,Negative,21.376972813442663,0.29838775510204085,76.61,65.04933333333334
2023-02-10,Moong,Ahmedabad,93.38,58.47,58.95,166.02,Winter,28.87,36.43,34.94,7.21,72.43,No Intervention,64.88,99.74,53.38,0.98,61.38,Positive,20.340056070531887,2.8162849872773537,75.70142857142856,66.38266666666667
2023-02-10,Urad,Hyderabad,89.07,44.48,347.2,143.11,Monsoon,232.25,21.52,34.12,4.43,77.37,Buffer Stock Release,93.38,72.78,76.49,0.89,68.29,Neutral,20.874953435933243,0.4121831797235024,78.02857142857144,66.80199999999999
2023-02-13,Masur,Ahmedabad,55.43,70.03,369.04,49.56,Autumn,128.43,41.85,94.63,2.06,75.54,No Intervention,89.07,66.79,98.13,0.78,72.14,Neutral,22.288025078610307,0.13429438543247343,76.40571428571427,65.37866666666666
2023-02-13,Onion,Chennai,33.83,49.58,428.82,178.54,Autumn,116.8,11.97,21.46,9.97,73.41,Buffer Stock Release,55.43,41.46,68.88,1.46,72.94,Positive,24.37111737087083,0.4163518492607621,75.3157142857143,64.21033333333334
2023-02-14,Potato,Hyderabad,96.34,53.3,198.91,81.55,Autumn,219.09,33.58,52.82,5.23,80.18,No Intervention,33.83,98.72,60.34,0.79,70.46,Positive,24.004023869025833,0.4099844150620884,74.97571428571428,65.41033333333333
2023-02-14,Onion,Mumbai,24.1,79.66,70.65,46.7,Monsoon,169.73,36.99,37.07,8.88,83.3,No Intervention,96.34,91.9,51.75,0.68,68.42,Negative,29.161545455159484,0.6610049539985846,65.28999999999999,64.48866666666666
2023-02-15,Masur,Bangalore,99.03,44.34,324.86,117.86,Winter,20.04,25.48,28.51,3.42,82.46,Buffer Stock Release,24.1,64.88,35.98,1.46,89.55,Negative,31.81716173627655,0.36280243797328077,70.16857142857143,66.59033333333333
2023-02-15,Onion,Kolkata,63.72,36.56,245.86,135.07,Summer,197.69,42.07,21.89,3.35,70.24,Buffer Stock Release,99.03,93.38,32.79,0.81,52.73,Neutral,30.141695057716653,0.549377694622956,65.93142857142857,67.62133333333333
2023-02-15,Onion,Mumbai,39.37,65.12,275.39,96.67,Summer,133.65,18.87,39.77,2.86,84.5,No Intervention,63.72,89.07,80.49,0.83,73.47,Positive,29.6321241383803,0.3510294491448491,58.83142857142857,66.25066666666666
2023-02-18,Gram,Delhi,38.14,18.55,445.62,90.53,Monsoon,296.42,33.92,60.09,9.62,77.3,Buffer Stock Release,39.37,55.43,91.12,1.25,55.93,Positive,30.66549604390979,0.20315515461604058,56.36142857142857,64.48466666666667
2023-02-18,Urad,Mumbai,80.8,71.24,135.81,21.92,Monsoon,187.44,38.57,31.6,7.26,77.31,Buffer Stock Release,38.14,33.83,38.69,1.13,99.66,Positive,30.046202438118208,0.16140195861865844,63.07142857142857,65.88833333333334
2023-02-19,Gram,Delhi,60.19,66.12,192.01,152.34,Monsoon,269.52,40.56,43.27,2.09,79.81,No Intervention,80.8,96.34,60.03,1.05,98.61,Negative,26.240749299696514,0.7933961772824333,57.90714285714285,65.89366666666666
2023-02-19,Potato,Delhi,91.15,65.49,109.8,115.93,Monsoon,241.58,37.7,61.03,7.06,77.92,No Intervention,60.19,24.1,78.44,1.18,76.06,Negative,23.98396329296088,1.0558287795992716,67.48571428571428,66.31733333333334
2023-02-20,Masur,Hyderabad,58.91,26.84,73.61,26.52,Winter,139.72,43.63,41.75,5.71,74.32,Buffer Stock Release,91.15,99.03,41.34,0.74,76.58,Negative,19.57864045087813,0.3602771362586605,61.75428571428572,66.903
2023-02-21,Moong,Ahmedabad,56.4,46.77,75.26,77.61,Winter,268.39,33.45,64.17,3.28,76.2,Buffer Stock Release,58.91,63.72,74.84,0.73,56.36,Negative,19.651499882173038,1.03122508636726,60.708571428571425,66.28833333333333
2023-02-21,Tur,Hyderabad,87.72,40.9,410.86,157.93,Monsoon,278.85,35.75,62.68,9.28,80.75,No Intervention,56.4,39.37,67.31,1.31,75.07,Negative,19.39678225646619,0.38438884291486153,67.61571428571429,66.96866666666666
2023-02-21,Tur,Kolkata,29.35,89.32,138.45,97.46,Winter,247.77,43.6,42.29,2.14,70.06,No Intervention,87.72,38.14,74.21,1.38,58.28,Neutral,21.763196762730722,0.7039364391477068,66.36,65.47333333333333
2023-02-22,Moong,Ahmedabad,74.82,59.88,456.42,185.33,Winter,126.13,13.82,50.85,5.83,84.48,Buffer Stock Release,29.35,80.8,95.76,0.65,85.52,Negative,21.2122989930707,0.40605144384558084,65.50571428571428,64.77533333333334
2023-02-23,Masur,Delhi,43.16,68.91,228.23,42.54,Monsoon,227.41,32.14,49.54,3.59,78.53,Buffer Stock Release,74.82,60.19,20.75,0.6,98.79,Negative,22.837879144297165,0.18639092143889935,63.07285714285714,65.52233333333332
2023-02-26,Masur,Ahmedabad,31.86,25.65,372.11,40.98,Winter,268.7,13.23,85.62,4.83,77.23,No Intervention,43.16,91.15,61.56,1.31,87.91,Positive,21.653108101983648,0.11012872537690467,54.60285714285715,64.53233333333334
2023-02-26,Moong,Kolkata,83.62,32.93,122.42,43.5,Autumn,79.79,19.52,63.3,9.73,78.98,Buffer Stock Release,31.86,58.91,69.0,1.29,78.34,Neutral,24.322004244638023,0.35533409573599084,58.13285714285714,65.01966666666667
2023-02-27,Onion,Delhi,34.34,72.58,477.52,102.08,Autumn,15.23,27.84,27.57,6.46,80.19,Buffer Stock Release,83.62,56.4,35.21,1.45,64.2,Positive,25.958094709596473,0.21377115094655721,54.98142857142857,64.99066666666667
2023-02-28,Tur,Mumbai,95.77,88.05,396.9,142.54,Monsoon,293.37,16.37,68.76,7.13,78.83,Buffer Stock Release,34.34,87.72,48.72,1.47,83.24,Negative,27.76560247774898,0.3591332829428068,56.131428571428565,66.559
2023-03-01,Onion,Ahmedabad,27.55,41.62,277.3,140.32,Summer,21.73,42.48,93.15,6.83,83.72,No Intervention,95.77,29.35,99.74,1.12,55.97,Neutral,28.06172473740869,0.5060223584565452,55.874285714285705,64.15266666666666
2023-03-01,Onion,Ahmedabad,90.92,76.29,216.53,111.65,Winter,281.98,31.22,70.16,4.15,82.08,No Intervention,27.55,74.82,72.78,0.5,77.14,Negative,30.432971076965657,0.5156329376991641,58.17428571428571,64.75733333333332
2023-03-02,Masur,Ahmedabad,30.59,79.04,310.38,193.73,Monsoon,31.64,12.55,64.68,3.68,72.19,Buffer Stock Release,90.92,43.16,66.79,1.48,54.7,Neutral,31.806409955946204,0.6241703718023068,56.378571428571426,63.550666666666665
2023-03-02,Gram,Hyderabad,50.57,77.55,165.72,94.05,Winter,168.94,20.65,45.11,9.66,84.77,No Intervention,30.59,31.86,41.46,0.82,90.38,Negative,30.145359747160324,0.5675235336712527,59.05142857142857,63.85433333333333
2023-03-03,Moong,Kolkata,45.6,59.21,404.11,48.64,Summer,244.83,24.62,27.63,2.19,75.56,No Intervention,50.57,83.62,98.72,0.68,58.11,Neutral,28.352776466041785,0.12036326742718566,53.62,62.083666666666666
2023-03-05,Masur,Bangalore,44.99,69.84,228.69,136.77,Summer,72.86,23.65,32.64,9.49,84.48,Buffer Stock Release,45.6,34.34,91.9,0.98,71.15,Positive,27.416038145929242,0.5980585071494163,55.14142857142857,60.519999999999996
2023-03-06,Gram,Hyderabad,37.15,31.44,72.8,25.66,Monsoon,234.24,12.04,68.49,2.46,83.05,No Intervention,44.99,95.77,64.88,0.83,55.69,Positive,21.181536546629232,0.3524725274725275,46.76714285714286,59.595666666666666
2023-03-07,Tur,Ahmedabad,68.8,77.56,142.72,55.81,Summer,24.11,28.39,40.22,3.27,72.16,No Intervention,37.15,27.55,93.38,0.63,64.19,Positive,20.67612471749319,0.39104540358744394,52.660000000000004,58.77633333333333
2023-03-08,Onion,Ahmedabad,97.0,61.2,311.17,110.88,Monsoon,100.91,22.94,55.97,8.22,74.71,Buffer Stock Release,68.8,90.92,89.07,1.22,82.6,Neutral,22.590336745735197,0.3563325513384966,53.528571428571425,59.04066666666666
2023-03-09,Urad,Bangalore,55.7,58.18,344.5,79.33,Autumn,171.07,17.16,54.86,8.5,81.34,No Intervention,97.0,30.59,55.43,1.45,72.5,Neutral,20.20892447834442,0.23027576197387517,57.11571428571428,59.04966666666667
2023-03-09,Masur,Chennai,44.98,27.99,402.48,43.27,Autumn,196.31,13.16,86.7,6.62,84.31,Buffer Stock Release,55.7,50.57,33.83,0.83,51.9,Negative,20.617019437255962,0.1075084476247267,56.31714285714286,59.42133333333333
2023-03-09,Potato,Delhi,21.03,39.21,474.48,145.0,Winter,136.71,20.16,93.26,2.56,73.37,Buffer Stock Release,44.98,45.6,96.34,1.42,77.82,Positive,24.476020723887903,0.30559770696341254,52.80714285714286,56.910999999999994
2023-03-13,Urad,Kolkata,53.44,51.94,239.99,190.45,Autumn,148.07,14.78,42.74,7.5,78.53,Buffer Stock Release,21.03,44.99,24.1,1.46,87.13,Negative,24.23339971825583,0.7935747322805116,54.01428571428571,57.889
2023-03-14,Potato,Kolkata,26.74,68.95,274.43,141.56,Summer,224.79,31.56,26.93,3.88,73.91,Buffer Stock Release,53.44,37.15,99.03,0.73,94.53,Negative,25.7149351637563,0.5158328171118318,52.527142857142856,55.47933333333334
2023-03-15,Moong,Bangalore,55.31,59.24,92.74,168.01,Winter,151.1,13.09,36.61,2.88,74.89,No Intervention,26.74,68.8,63.72,0.92,50.67,Neutral,24.78066652318563,1.8116238947595429,50.6,55.199
2023-03-15,Tur,Kolkata,41.39,87.08,61.98,115.18,Autumn,17.9,32.3,20.02,8.47,78.07,Buffer Stock Release,55.31,97.0,39.37,0.95,81.59,Neutral,13.991491291904097,1.8583414004517589,42.65571428571429,55.266333333333336
2023-03-16,Gram,Ahmedabad,90.14,38.78,378.41,164.54,Winter,150.49,27.76,37.59,5.09,71.99,Buffer Stock Release,41.39,55.7,38.14,0.84,57.34,Negative,22.69262057523168,0.4348193758093073,47.57571428571429,56.99966666666667
2023-03-18,Urad,Hyderabad,54.61,21.16,311.67,86.69,Summer,278.91,22.73,62.37,2.85,73.21,Buffer Stock Release,90.14,44.98,80.8,1.13,64.3,Positive,22.800677934783298,0.27814675778868675,48.951428571428565,56.12666666666667
2023-03-20,Gram,Ahmedabad,53.02,26.94,357.26,68.74,Summer,171.53,13.75,94.73,4.99,72.89,Buffer Stock Release,54.61,21.03,60.19,1.18,75.77,Positive,19.191917941824208,0.192408889884118,53.52142857142858,55.88766666666667
2023-03-23,Gram,Ahmedabad,59.2,70.15,293.26,46.31,Monsoon,137.0,43.06,75.94,8.26,80.63,No Intervention,53.02,53.44,91.15,1.25,89.4,Negative,19.31095617962581,0.15791447861965494,54.34428571428572,54.82266666666667
2023-03-24,Onion,Bangalore,30.12,48.53,169.82,178.17,Monsoon,210.09,38.41,36.22,7.69,74.24,No Intervention,59.2,26.74,58.91,0.77,86.62,Negative,18.53224911182819,1.0491697091037568,54.82714285714286,53.86299999999999
2023-03-25,Tur,Ahmedabad,30.49,86.12,469.9,195.6,Winter,208.64,23.32,80.82,2.8,82.8,No Intervention,30.12,55.31,56.4,0.6,71.17,Negative,20.674961852904282,0.4162587784635029,51.28142857142858,52.99933333333333
2023-03-26,Onion,Kolkata,69.75,69.04,322.74,69.96,Summer,208.83,10.73,35.14,9.83,76.04,Buffer Stock Release,30.49,41.39,87.72,1.47,88.07,Negative,21.185976269131192,0.2167689161554192,55.33285714285715,52.400333333333336
2023-03-26,Urad,Kolkata,58.61,48.92,200.57,14.12,Summer,199.07,27.97,58.6,3.13,84.71,Buffer Stock Release,69.75,90.14,29.35,0.51,55.27,Positive,15.001421519944277,0.07039936181881637,50.82857142857143,53.37566666666667
2023-03-27,Gram,Hyderabad,40.16,34.28,438.82,134.64,Autumn,217.85,41.38,98.7,5.63,72.32,No Intervention,58.61,54.61,74.82,1.37,64.03,Negative,15.383682759277601,0.30682284307916685,48.76428571428572,52.22033333333333
2023-03-29,Onion,Hyderabad,97.3,39.82,235.98,64.14,Winter,91.73,16.38,47.8,5.44,70.71,Buffer Stock Release,40.16,53.02,43.16,0.52,50.1,Neutral,24.074357035374092,0.27180269514365624,55.089999999999996,54.025
2023-03-30,Potato,Ahmedabad,80.87,88.14,177.22,46.85,Autumn,47.98,40.99,36.4,3.56,77.04,Buffer Stock Release,97.3,59.2,31.86,0.67,56.06,Positive,26.0066663614946,0.26436068163864124,58.18571428571429,55.65866666666667
2023-04-01,Tur,Delhi,37.17,83.01,67.71,49.0,Autumn,120.14,18.88,76.3,4.31,79.69,Buffer Stock Release,80.87,30.12,83.62,0.76,70.46,Neutral,24.849398862135946,0.7236744941662975,59.19285714285714,54.11033333333333
2023-04-02,Onion,Hyderabad,31.23,63.1,338.31,100.22,Autumn,241.66,12.33,96.34,9.01,73.36,Buffer Stock Release,37.17,30.49,34.34,0.7,75.06,Neutral,24.708112317328368,0.2962371789187432,59.29857142857143,54.00666666666666
2023-04-03,Gram,Mumbai,79.72,54.45,150.92,60.48,Winter,1.94,37.18,75.0,2.82,72.46,No Intervention,31.23,69.75,95.77,1.13,76.72,Neutral,25.679262524642784,0.4007421150278293,60.722857142857144,53.471666666666664
2023-04-06,Masur,Bangalore,85.06,60.95,333.65,57.44,Summer,175.85,28.29,47.24,3.61,80.29,Buffer Stock Release,79.72,58.61,27.55,1.09,96.75,Negative,27.216527716672097,0.17215645137119737,64.50142857142858,55.38866666666666
2023-04-07,Gram,Ahmedabad,50.18,56.73,331.02,91.9,Winter,168.41,14.18,98.44,8.65,79.05,No Intervention,85.06,40.16,90.92,0.61,56.22,Neutral,25.957309641207488,0.27762672950274914,65.93285714285715,54.03066666666666
2023-04-07,Gram,Kolkata,91.85,87.51,318.93,198.88,Winter,79.83,22.66,62.63,2.23,83.15,Buffer Stock Release,50.18,97.3,30.59,0.86,89.01,Positive,24.920704148119384,0.6235851127206596,65.15428571428572,56.07266666666667
2023-04-08,Urad,Kolkata,28.12,73.58,393.23,64.21,Autumn,160.66,21.02,92.57,6.58,76.98,Buffer Stock Release,91.85,80.87,50.57,1.0,89.41,Positive,27.243637439820336,0.16328866058032193,57.61857142857143,55.324333333333335
2023-04-10,Urad,Kolkata,71.45,71.14,182.73,86.86,Winter,202.53,35.85,73.75,3.23,70.54,Buffer Stock Release,28.12,37.17,45.6,1.42,64.01,Neutral,26.008283845179562,0.4753461391123516,62.51571428571429,56.186
2023-04-13,Urad,Ahmedabad,96.32,25.2,351.14,178.76,Autumn,142.69,40.14,59.43,4.65,82.81,Buffer Stock Release,71.45,31.23,44.99,1.33,67.31,Neutral,24.553597059726876,0.5090846955630233,71.81428571428572,57.897000000000006
2023-04-14,Gram,Bangalore,62.66,31.69,454.92,136.27,Autumn,240.1,25.89,86.38,2.47,72.13,Buffer Stock Release,96.32,79.72,37.15,0.96,66.49,Neutral,24.484681411231872,0.2995471731293414,69.37714285714286,58.74733333333334
2023-04-14,Tur,Delhi,43.62,38.61,311.77,56.97,Winter,45.18,34.66,97.93,2.49,80.29,Buffer Stock Release,62.66,85.06,68.8,1.1,89.08,Negative,25.0637565116682,0.18273085928729513,63.457142857142856,57.908
2023-04-14,Tur,Kolkata,63.33,69.6,272.11,64.14,Autumn,73.36,26.7,38.99,5.0,76.85,No Intervention,43.62,50.18,97.0,1.14,73.3,Neutral,24.38640936884234,0.23571349821763257,65.33571428571427,56.78566666666667
2023-04-15,Gram,Chennai,52.05,85.61,97.32,147.18,Winter,11.05,14.76,47.95,8.3,72.68,Buffer Stock Release,63.33,91.85,55.7,1.49,79.24,Neutral,21.661768164210407,1.5123304562268807,59.65,56.664
2023-04-15,Onion,Chennai,41.09,26.26,245.37,57.01,Autumn,172.46,34.2,76.93,4.54,78.79,Buffer Stock Release,52.05,28.12,44.98,1.0,93.03,Negative,18.89309548863967,0.2323429922158373,61.502857142857145,56.53433333333333
2023-04-16,Urad,Bangalore,67.85,49.16,59.98,105.11,Summer,41.45,25.68,97.43,8.92,83.17,Buffer Stock Release,41.09,71.45,21.03,1.26,94.43,Positive,18.624282920040542,1.7524174724908304,60.988571428571426,58.095
2023-04-16,Onion,Chennai,26.48,40.93,397.48,115.7,Autumn,183.76,12.33,65.63,5.71,84.62,Buffer Stock Release,67.85,96.32,53.44,1.26,88.37,Negative,14.87117729992194,0.29108382811713795,51.01142857142857,57.19633333333333
2023-04-16,Tur,Mumbai,97.22,76.31,363.57,106.42,Monsoon,53.84,30.92,79.07,7.16,80.48,No Intervention,26.48,62.66,26.74,0.72,92.07,Neutral,22.934060135216217,0.2927084192865198,55.94857142857143,59.54566666666666
2023-04-17,Tur,Delhi,77.99,57.5,284.27,59.37,Summer,45.3,25.87,70.04,6.22,71.05,Buffer Stock Release,97.22,43.62,55.31,1.36,75.99,Positive,23.52622963741493,0.2088507404931931,60.85857142857143,60.30166666666666
2023-04-18,Onion,Mumbai,48.2,85.49,51.1,91.36,Winter,263.56,29.16,51.45,7.71,75.74,No Intervention,77.99,63.33,41.39,1.28,90.77,Positive,23.95248749384616,1.7878669275929548,58.69714285714286,60.528666666666666
2023-04-19,Masur,Hyderabad,98.27,79.09,446.21,33.4,Autumn,158.07,10.64,24.27,3.86,82.89,Buffer Stock Release,48.2,52.05,90.14,1.02,58.31,Negative,27.865667047461823,0.0748526478563905,65.3,60.79966666666667
2023-04-21,Potato,Hyderabad,88.84,53.62,360.41,183.42,Monsoon,47.77,15.12,28.6,7.62,70.09,Buffer Stock Release,98.27,41.09,54.61,0.96,65.88,Neutral,26.77454227966772,0.5089203962154213,72.12142857142857,61.94066666666666
2023-04-21,Masur,Kolkata,28.17,64.5,437.95,34.81,Autumn,186.88,27.97,60.13,3.6,75.07,No Intervention,88.84,67.85,53.02,0.56,64.92,Negative,31.595914142119554,0.07948395935609089,66.45285714285714,61.11233333333333
2023-04-21,Gram,Mumbai,96.66,25.78,244.78,123.33,Monsoon,176.89,19.55,44.93,7.63,70.52,No Intervention,28.17,26.48,59.2,1.22,59.05,Neutral,27.691299132020657,0.5038401830214887,76.47857142857143,62.361
2023-04-22,Masur,Hyderabad,35.19,40.48,308.63,119.37,Monsoon,232.6,35.62,92.55,3.44,71.86,No Intervention,96.66,97.22,30.12,1.15,55.7,Negative,29.792933006719178,0.38677380682370477,67.61714285714285,62.53
